order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code
15,Jpnt,2,TempSS,assignment to Jpnt,2378,    Jpnt = 1;,2171,    Jpnt = 1;
16,Jpnt,2,TempSS,assignment to Jpnt,2384,    Jpnt = Jpnt + 5;,2177,    Jpnt = Jpnt + 5;
17,Jpnt,2,TempSS,increment of Jpnt,2388,      Jpnt += 2;,2181,      Jpnt += 2;
18,Jpnt,2,TempSS,assignment to Jpnt,2393,    Jpnt = Jpnt + 2;,2186,    Jpnt = Jpnt + 2;
19,Ipnt,2,TempSS,assignment to Ipnt,2414,      int Ipnt = 0;,2208,      int Ipnt = 0;
20,Ipnt,2,TempSS,increment of Ipnt,2420,              Ipnt += 1;,2233,                Ipnt += 1;
21,Ipnt,2,TempSS,assignment to Ipnt,2432,      int Ipnt = 0; Kpnt = 0;,2226,      int Ipnt = 0; Kpnt = 0;
22,Ipnt,2,TempSS,increment of Ipnt,2439,                Ipnt += 1;,2233,                Ipnt += 1;
23,k,2,nlogPenalty,assignment to k,3629,  for ( int k = 1; k <= n_Mpar; k++ ),3538,  for ( int k = 1; k <= n_Mpar; k++ )
24,k,2,nlogPenalty,assignment to k,3720,    for (int k=1;k<=nfleet;k++) {,3646,    for (int k=1;k<=nfleet;k++) {
25,k,2,nlogPenalty,assignment to k,3776,        for (int k=1;k<=nfleet;k++){,3708,        for (int k=1;k<=nfleet;k++){
26,k,2,nlogPenalty,assignment to k,4054,        for (int k=1;k<=nfleet;k++){,4036,        for (int k=1;k<=nfleet;k++){
27,k,2,nlogPenalty,assignment to k,4093,        for (int k=1;k<=nfleet;k++){,4036,        for (int k=1;k<=nfleet;k++){
28,k,2,nlogPenalty,assignment to k,4145,  for (int k=1;k<=nfleet;k++),7015,    for (int k=1;k<=nfleet;k++)
29,cpue_emphasis,2,w_nloglike,assignment to cpue_emphasis,4206,"  cpue_emphasis = column(q_controls,3);",4167,"  cpue_emphasis = column(q_controls,3);"
30,k,2,nlogPenalty,assignment to k,4445, int k = 0;,,
31,init_fbar,2,nlogPenalty,assignment to init_fbar,4496," init_fbar = column(f_controls,1);",,
32,log_init_fbar_foff,2,nlogPenalty,assignment to log_init_fbar_foff,4498," log_init_fbar_foff = log(column(f_controls,2) + 1.0e-14);",,
33,k,2,nlogPenalty,assignment to k,4526, for (int k =1; k<=nSizeComps_in; k++),,
34,k,2,nlogPenalty,assignment to k,4531,"       echoinput<<""k = ""<<k<<"" iSizeCompType_in(k) = ""<<iSizeCompType_in(k)<<endl;",,
35,k,2,nlogPenalty,assignment to k,4638,    int k = iCompAggregator(kk);,4645,    int k = iCompAggregator(kk);
36,lf_emphasis,2,w_nloglike,assignment to lf_emphasis(k),4647,    lf_emphasis(k) = lf_emphasis_in(kk);,4654,    lf_emphasis(k) = lf_emphasis_in(kk);
37,k,2,nlogPenalty,assignment to k,4662,  for ( int k = 1; k <= nSizeComps; k++ ){,4670,  for ( int k = 1; k <= nSizeComps; k++ ){
38,k,2,nlogPenalty,assignment to k,4672,  for ( int k = 1; k <= nSizeComps; k++ ){,4670,  for ( int k = 1; k <= nSizeComps; k++ ){
39,k,2,nlogPenalty,assignment to k,4687,    int k = iCompAggregator(kk);,4696,    int k = iCompAggregator(kk);
40,k,2,nlogPenalty,assignment to k,4707,    int k = iCompAggregator(kk);,4696,    int k = iCompAggregator(kk);
41,k,2,nlogPenalty,assignment to k,4809,    int k = iCompAggregator(kk);,4834,    int k = iCompAggregator(kk);
42,k,2,nlogPenalty,assignment to k,4838,    int k = iCompAggregator(kk);,4834,    int k = iCompAggregator(kk);
43,k,2,nlogPenalty,assignment to k,4849,    int k = iCompAggregator(kk);,4834,    int k = iCompAggregator(kk);
44,k,2,nlogPenalty,assignment to k,4863,  for ( int k = 1; k <= nSizeComps; k++ ) {,4891,  for ( int k = 1; k <= nSizeComps; k++ ) {
45,p1,2,priorDensity,assignment to p1,5088,    dvariable p1 = 30.0;,5155,    dvariable p1 = 30.0;
46,p2,2,priorDensity,assignment to p2,5089,    dvariable p2 = 100.0;,5156,    dvariable p2 = 100.0;
47,p1,2,priorDensity,assignment to p1,5097,    p1 = 30.0;,5164,    p1 = 30.0;
48,p2,2,priorDensity,assignment to p2,5098,    p2 = 100.0;,5165,    p2 = 100.0;
49,T_pars_est,2,TempSS,assignment to T_pars_est(ipar),5766,"      T_pars_est(ipar) = GenJitter(IsJittered,IsPin,T_ival(ipar),T_lb(ipar),T_ub(ipar),T_phz(ipar),sdJitter,rands,randu,T_pars_est(ipar));",5537,"      T_pars_est(ipar) = GenJitter(IsJittered,IsPin,T_ival(ipar),T_lb(ipar),T_ub(ipar),T_phz(ipar),sdJitter,rands,randu,T_pars_est(ipar));"
50,log_fdev,2,nlogPenalty,"assignment to log_fdev(ipar,jpar)",5785,"       log_fdev(ipar,jpar) = GenJitter(IsJittered,IsPin,(fdev_ub(ipar)+fdev_lb(ipar))/2.0,fdev_lb(ipar),fdev_ub(ipar),f_phz(ipar),sdJitter,rands,randu,log_fdev(ipar,jpar));",5556,"       log_fdev(ipar,jpar) = GenJitter(IsJittered,IsPin,(fdev_ub(ipar)+fdev_lb(ipar))/2.0,fdev_lb(ipar),fdev_ub(ipar),f_phz(ipar),sdJitter,rands,randu,log_fdev(ipar,jpar));"
51,log_fdov,2,nlogPenalty,"assignment to log_fdov(ipar,jpar)",5798,"       log_fdov(ipar,jpar) = GenJitter(IsJittered,IsPin,0.0,-10.0,10.0,foffdevs_phz(ipar),sdJitter,rands,randu,log_fdov(ipar,jpar));",5569,"       log_fdov(ipar,jpar) = GenJitter(IsJittered,IsPin,0.0,-10.0,10.0,foffdevs_phz(ipar),sdJitter,rands,randu,log_fdov(ipar,jpar));"
52,igrow,2,nlogPenalty,assignment to igrow,5842,    for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,5627,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){
53,igrow,2,nlogPenalty,assignment to igrow,5854,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,5627,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){
54,objfun,0,root,assignment to objfun,5879,  objfun =0.0;,,
55,Ipnt,2,TempSS,assignment to Ipnt,5941,    Ipnt = 0;,5955,    Ipnt = 0;
56,Ipnt,2,TempSS,increment of Ipnt,5949,"         if (f_phz(ii) > 0) {Ipnt +=1; ParsOut(Ipnt) = log_fdev(ii,jj); }",5732,"         if (f_phz(ii) > 0) {Ipnt +=1; ParsOut(Ipnt) = log_fdev(ii,jj); }"
57,Jpnt,2,TempSS,assignment to Jpnt,6081,  Jpnt = 1; ,5868,  Jpnt = 1; 
58,Ipnt,2,TempSS,assignment to Ipnt,6086,  Ipnt = Jpnt+2;,5873,  Ipnt = Jpnt+2;
59,Jpnt,2,TempSS,assignment to Jpnt,6100,  Jpnt = Jpnt + 5;,5887,  Jpnt = Jpnt + 5;
60,Jpnt,2,TempSS,increment of Jpnt,6105,    Jpnt += 2;,5892,    Jpnt += 2;
61,Jpnt,2,TempSS,assignment to Jpnt,6110,  Jpnt = Jpnt + 2;,5898,  Jpnt = Jpnt + 2;
62,Ipnt,2,TempSS,assignment to Ipnt,6124,    Ipnt = 0;,5955,    Ipnt = 0;
63,Ipnt,2,TempSS,increment of Ipnt,6132,          Ipnt += 1;,5963,          Ipnt += 1;
64,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6133,"          logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);",5945,"            logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);"
65,TempSS,1,objfun,assignment to TempSS,6138,  TempSS = 0;,5929,  TempSS = 0;
66,Ipnt,2,TempSS,assignment to Ipnt,6141,    Ipnt = 0; Kpnt = 0;,5932,    Ipnt = 0; Kpnt = 0;
67,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6150,"           logN0(Ihmo,l) = 0;",5941,"           logN0(Ihmo,l) = 0;"
68,Ipnt,2,TempSS,increment of Ipnt,6153,            Ipnt += 1;    ,5963,          Ipnt += 1;
69,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6154,"            logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);",5945,"            logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);"
70,TempSS,1,objfun,increment of TempSS,6155,            if (active(T_pars_est(Jpnt+Ipnt)))  TempSS += T_pars_est(Jpnt+Ipnt)*T_pars_est(Jpnt+Ipnt); ,5946,            if (active(T_pars_est(Jpnt+Ipnt)))  TempSS += T_pars_est(Jpnt+Ipnt)*T_pars_est(Jpnt+Ipnt); 
71,Ipnt,2,TempSS,assignment to Ipnt,6164,    Ipnt = 0;,5955,    Ipnt = 0;
72,Ipnt,2,TempSS,increment of Ipnt,6172,          Ipnt += 1;,5963,          Ipnt += 1;
73,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6173,"          logN0(Ihmo,l) = -100.0;//--results in small arithmetic-scale values",5964,"          logN0(Ihmo,l) = -100.0;//--results in small arithmetic-scale values"
74,igrow,2,nlogPenalty,assignment to igrow,6182,   for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++),5974,   for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++)
75,igrow,2,nlogPenalty,assignment to igrow,6189,     if (igrow==1) irefrow = irow;,6160,       if (igrow==1) irefrow = irow;
76,igrow,2,nlogPenalty,assignment to igrow,6201,          if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,6172,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);
77,igrow,2,nlogPenalty,assignment to igrow,6289,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++),6082,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++)
78,igrow,2,nlogPenalty,assignment to igrow,6296,      if (igrow==1) irefrow = irow;,6160,       if (igrow==1) irefrow = irow;
79,igrow,2,nlogPenalty,assignment to igrow,6308,           if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,6172,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);
80,igrow,2,nlogPenalty,assignment to igrow,6360,     for (int igrow=1;igrow<=nMatureVaries(h);igrow++) ,6153,     for (int igrow=1;igrow<=nMatureVaries(h);igrow++) 
81,igrow,2,nlogPenalty,assignment to igrow,6367,       if (igrow==1) irefrow = irow;,6160,       if (igrow==1) irefrow = irow;
82,igrow,2,nlogPenalty,assignment to igrow,6379,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,6172,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);
83,k,2,nlogPenalty,assignment to k,6436,      for (int k=1;k<=nfleet;k++){,6230,      for (int k=1;k<=nfleet;k++){
84,k,2,nlogPenalty,assignment to k,6892,    for (int k=0;k<nsel_use;k++) delete ppSLX[k];,6696,    for (int k=0;k<nsel_use;k++) delete ppSLX[k];
85,k,2,nlogPenalty,assignment to k,6902,"    int k = SelPnt(ipnt, nclass+4);",6862,"    int k    = SelPnt(ipnt, nclass+4);"
86,p1,2,priorDensity,assignment to p1,6922,"         p1 = mfexp(S_pars(is,1));",6918,"         p1 = mfexp(S_pars(is,1));"
87,p2,2,priorDensity,assignment to p2,6923,"         p2 = mfexp(S_pars(is,2));",6919,"         p2 = mfexp(S_pars(is,2));"
88,p1,2,priorDensity,assignment to p1,6927,"         p1 = mfexp(S_pars(is,1));",6930,"         p1 = mfexp(S_pars(is,1));"
89,p2,2,priorDensity,assignment to p2,6928,"         p2 = mfexp(S_pars(is,2));",6931,"         p2 = mfexp(S_pars(is,2));"
90,p1,2,priorDensity,assignment to p1,6932,"         p1 = mfexp(S_pars(is,1));",6930,"         p1 = mfexp(S_pars(is,1));"
91,p1,2,priorDensity,assignment to p1,6936,"         p1 = mfexp(S_pars(is,1));",6930,"         p1 = mfexp(S_pars(is,1));"
92,p2,2,priorDensity,assignment to p2,6937,"         p2 = mfexp(S_pars(is,2));",6931,"         p2 = mfexp(S_pars(is,2));"
93,p1,2,priorDensity,assignment to p1,6942,"         p1 = mfexp(S_pars(is,1));",6943,"         p1 = mfexp(S_pars(is,1));"
94,p2,2,priorDensity,assignment to p2,6943,"         p2 = mfexp(S_pars(is,2));",6944,"         p2 = mfexp(S_pars(is,2));"
95,p1,2,priorDensity,assignment to p1,6950,"         p1 = mfexp(S_pars(is,1));",6943,"         p1 = mfexp(S_pars(is,1));"
96,p2,2,priorDensity,assignment to p2,6951,"         p2 = mfexp(S_pars(is,2));",6944,"         p2 = mfexp(S_pars(is,2));"
97,p1,2,priorDensity,assignment to p1,6959,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
98,p2,2,priorDensity,assignment to p2,6960,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
99,p1,2,priorDensity,assignment to p1,6969,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
100,p2,2,priorDensity,assignment to p2,6970,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
101,p1,2,priorDensity,assignment to p1,6980,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
102,p2,2,priorDensity,assignment to p2,6981,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
103,selex_smooth_pen,2,nlogPenalty,assignment to selex_smooth_pen,7047,  selex_smooth_pen = 0;,6854,  selex_smooth_pen = 0;
104,k,2,nlogPenalty,assignment to k,7054,"    int k    = SelPnt(ipnt, nclass+4);",6862,"    int k    = SelPnt(ipnt, nclass+4);"
105,p1,2,priorDensity,assignment to p1,7075,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
106,p2,2,priorDensity,assignment to p2,7076,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
107,p1,2,priorDensity,assignment to p1,7081,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
108,p2,2,priorDensity,assignment to p2,7082,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
109,p1,2,priorDensity,assignment to p1,7087,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
110,p1,2,priorDensity,assignment to p1,7092,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
111,p2,2,priorDensity,assignment to p2,7093,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
112,p1,2,priorDensity,assignment to p1,7099,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
113,p2,2,priorDensity,assignment to p2,7100,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
114,p1,2,priorDensity,assignment to p1,7110,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
115,p2,2,priorDensity,assignment to p2,7111,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
116,p1,2,priorDensity,assignment to p1,7122,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
117,p2,2,priorDensity,assignment to p2,7123,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
118,p1,2,priorDensity,assignment to p1,7135,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
119,p2,2,priorDensity,assignment to p2,7136,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
120,p1,2,priorDensity,assignment to p1,7149,"         p1 = mfexp(S_pars(is,1));",6957,"         p1 = mfexp(S_pars(is,1));"
121,p2,2,priorDensity,assignment to p2,7150,"         p2 = mfexp(S_pars(is,2));",6958,"         p2 = mfexp(S_pars(is,2));"
122,k,2,nlogPenalty,assignment to k,7205,    for (int k=1;k<=nfleet;k++),7015,    for (int k=1;k<=nfleet;k++)
123,k,2,nlogPenalty,assignment to k,7267,      for (int k=1;k<=nfleet;k++){,7077,      for (int k=1;k<=nfleet;k++){
124,k,2,nlogPenalty,assignment to k,7322,  for ( int k = 1; k <= nfleet; k++ ){,7230,  for ( int k = 1; k <= nfleet; k++ ){
125,k,2,nlogPenalty,assignment to k,7370,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index",7215,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index"
126,k,2,nlogPenalty,assignment to k,7400,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index",7215,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index"
127,k,2,nlogPenalty,assignment to k,7414,  for ( int k = 1; k <= nfleet; k++ ){,7230,  for ( int k = 1; k <= nfleet; k++ ){
128,igrow,2,nlogPenalty,assignment to igrow,7490,"      int igrow  = iYrsMoltChanges(h,i);",7311,"      int igrow  = iYrsMoltChanges(h,i);"
129,r,2,nlogPenalty,assignment to r,7585,      r    = mu * mnMltInc;               //--gamma distribution shape (location) parameter,7492,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter
130,r,2,nlogPenalty,assignment to r,7586,"      r    = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",7493,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive"
131,r,2,nlogPenalty,assignment to r,7623,      r    = mu * mnMltInc;        //--gamma distribution shape (location) parameter,7492,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter
132,r,2,nlogPenalty,assignment to r,7624,"      r    = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",7493,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive"
133,r,2,nlogPenalty,assignment to r,7662,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter,7492,      r  = mu * mnMltInc;        //--gamma distribution shape (location) parameter
134,r,2,nlogPenalty,assignment to r,7663,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive",7493,"      r  = posfun(r,0.0001,grwthPosFun);//--needs to be kept positive"
135,igrow,2,nlogPenalty,assignment to igrow,7686,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,7551,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){
136,igrow,2,nlogPenalty,assignment to igrow,7703,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,7551,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){
137,igrow,2,nlogPenalty,assignment to igrow,7720,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,7551,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){
138,k,2,nlogPenalty,assignment to k,7775,      for (int k =1; k<=nSizeIncVaries(h);k++){,7760,      for (int k =1; k<=nSizeIncVaries(h);k++){
139,k,2,nlogPenalty,assignment to k,7834,      for (int k =1; k<=nSizeIncVaries(h);k++){,7815,      for (int k =1; k<=nSizeIncVaries(h);k++){
140,k,2,nlogPenalty,assignment to k,7895,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){
141,k,2,nlogPenalty,assignment to k,7922,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){
142,k,2,nlogPenalty,assignment to k,7974,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){
143,k,2,nlogPenalty,assignment to k,8018,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){
144,k,2,nlogPenalty,assignment to k,8083,"     for (int k =1; k<=nSizeIncVaries(h);k++) growth_transition(nsex,k) = growth_transition(1,k);",7930,"     for (int k =1; k<=nSizeIncVaries(h);k++) growth_transition(nsex,k) = growth_transition(1,k);"
145,igrow,2,nlogPenalty,assignment to igrow,8093,"      int igrow  = iYrsMatureChanges(h,i);",7943,"      int igrow  = iYrsMatureChanges(h,i);"
146,x,2,priorDensity,assignment to x,8176,  for (int x=1;x<=nsex;x++){,8028,  for (int x=1;x<=nsex;x++){
147,s,2,nlogPenalty,assignment to s,8178,      for (int s=1;s<=nshell;s++){,8030,      for (int s=1;s<=nshell;s++){
148,k,2,nlogPenalty,assignment to k,8287,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,8143,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;
149,x,2,priorDensity,assignment to x,8288,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);",8150,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);"
150,k,2,nlogPenalty,assignment to k,8293,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(finit(k)+1.0e-10);,8149,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(finit(k)+1.0e-10);
151,x,2,priorDensity,assignment to x,8294,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);",8150,"     x = calc_brute_equilibrium(1,syr,syr,syr,syr,syr,syr,syr,syr,syr,syr,NyrEquil,Stock_rec_prj);"
152,r,2,nlogPenalty,assignment to r,8505,"        cout<<""r =  ""<< r <<endl;",8364,"        cout<<""r =  ""<< r <<endl;"
153,x,2,priorDensity,assignment to x,8793,"        x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);            // molted and grew, stayed ""new shell""",8783,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);  // molted and grew, stayed newshell"
154,x,2,priorDensity,assignment to x,8825,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);            // molted and grew, maturity not yet determined",8843,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);      // molted and grew (new shell, maturity not yet determined)"
155,x,2,priorDensity,assignment to x,8828,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                                    // molted and grew but stayed immature",8845,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                              // did not molt to maturity (remained immature new shell)"
156,x,2,priorDensity,assignment to x,8860,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);           // molted and grew, became ""newshell"" mature",8843,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);      // molted and grew (new shell, maturity not yet determined)"
157,x,2,priorDensity,assignment to x,8908,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);  // molted and grew, stayed newshell",8914,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)"
158,x,2,priorDensity,assignment to x,8933,"          x = elem_prod(x, 1 - molt_prob_pass(h));                               // did not molt, remained oldshell",8810,"          x = elem_prod(x, 1 - molt_prob_pass(h));                               // did not molt, remained oldshell"
159,x,2,priorDensity,assignment to x,8965,"          x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);      // molted and grew (new shell, maturity not yet determined)",8914,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)"
160,x,2,priorDensity,assignment to x,8967,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                              // did not molt to maturity (remained immature new shell)",8845,"          x = elem_prod(x , 1.0 - mature_prob_pass(h)) ;                              // did not molt to maturity (remained immature new shell)"
161,r,2,nlogPenalty,assignment to r,8975,"          r = rec_pass(h);  //--recruitment to immature, new shell state",8854,"          r = rec_pass(h);  //--recruitment to immature, new shell state"
162,x,2,priorDensity,assignment to x,9000,"          x = elem_prod(x, 1.0 - molt_prob_pass(h));                                 // did not molt (immature oldshell remained immature oldshell)",8968,"            x = elem_prod(x, 1.0 - molt_prob_pass(h));                                    // did not molt (mature old shell)"
163,x,2,priorDensity,assignment to x,9032,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)",8914,"            x = elem_prod(x, molt_prob_pass(h)) * growth_transition(h,isizeTrans);   // molted and grew (mature new shell)"
164,x,2,priorDensity,assignment to x,9083,"            x = elem_prod(x, 1.0 - molt_prob_pass(h));                                    // did not molt (mature old shell)",8968,"            x = elem_prod(x, 1.0 - molt_prob_pass(h));                                    // did not molt (mature old shell)"
165,s,2,nlogPenalty,assignment to s,9164,"  adstring s = sexes(isex(ig)) + "" "" + maturestate(imature(ig)) + "" "" + shellstate(ishell(ig));",9050,"  adstring s = sexes(isex(ig)) + "" "" + maturestate(imature(ig)) + "" "" + shellstate(ishell(ig));"
166,k,2,nlogPenalty,assignment to k,9204,    for ( int k = 1; k <= nfleet; k++ ){,9093,    for ( int k = 1; k <= nfleet; k++ ){
167,k,2,nlogPenalty,assignment to k,9386,"            int k    =     dCatchData(kk,jj,3);                          ///> fleet/gear index",9386,"        int k    =     dCatchData(kk,jj,3);                            ///> fleet/gear index"
168,k,2,nlogPenalty,assignment to k,9458,"        int k    =     dCatchData(kk,jj,3);                            ///> fleet/gear index",9386,"        int k    =     dCatchData(kk,jj,3);                            ///> fleet/gear index"
169,k,2,nlogPenalty,assignment to k,9578,          for ( int k = 1; k <= nfleet; k++ ){,9508,          for ( int k = 1; k <= nfleet; k++ ){
