order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code,,,,,,,,,,,
11,nlogPenalty,1,objfun,assignment to nlogPenalty(9),11240,  nlogPenalty(9) = selex_smooth_pen;,11255,  nlogPenalty(9) = selex_smooth_pen;,,,,,,,,,,,
12,nlogPenalty,1,objfun,increment of nlogPenalty(10),11244,"   nlogPenalty(10) += dnorm(first_difference(logN0(k)), 1.0); ",11260,"   nlogPenalty(10) += dnorm(first_difference(logN0(k)), 1.0); ",,,,,,,,,,,
13,nlogPenalty,1,objfun,increment of nlogPenalty(11),11248,"   nlogPenalty(11) += Penalty_fdevs(k,3)*sum(square(log_fdev(k)));",11265,"   nlogPenalty(11) += Penalty_fdevs(k,3)*sum(square(log_fdev(k)));",,,,,,,,,,,
14,nlogPenalty,1,objfun,increment of nlogPenalty(12),11253,"    nlogPenalty(12) += Penalty_fdevs(k,4)*sum(square(log_fdov(k)));",11271,"    nlogPenalty(12) += Penalty_fdevs(k,4)*sum(square(log_fdov(k)));",,,,,,,,,,,
15,nlogPenalty,1,objfun,assignment to nlogPenalty(13),11257,  nlogPenalty(13) = 0;,11275,  nlogPenalty(13) = 0;,,,,,,,,,,,
16,priorDensity,1,objfun,assignment to priorDensity(iprior),10791,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10787,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",,,,,,,,,,,
17,priorDensity,1,objfun,assignment to priorDensity(iprior),10807,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10804,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",,,,,,,,,,,
18,priorDensity,1,objfun,assignment to priorDensity(iprior),10823,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10822,"       priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",,,,,,,,,,,
19,priorDensity,1,objfun,assignment to priorDensity(iprior),10840,"       priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10848,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",,,,,,,,,,,
20,priorDensity,1,objfun,assignment to priorDensity(iprior),10863,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10863,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",,,,,,,,,,,
21,priorDensity,1,objfun,assignment to priorDensity(iprior),10878,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10885,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",,,,,,,,,,,
22,priorDensity,1,objfun,assignment to priorDensity(iprior),10880,      priorDensity(iprior) = priorDensity(iprior) ;,10865,      priorDensity(iprior) = priorDensity(iprior) ;,,,,,,,,,,,
23,priorDensity,1,objfun,assignment to priorDensity(iprior),10882,      priorDensity(iprior) = 0.1 * priorDensity(iprior) ;,10867,      priorDensity(iprior) = 0.1 * priorDensity(iprior) ;,,,,,,,,,,,
24,priorDensity,1,objfun,assignment to priorDensity(iprior),10899,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10885,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",,,,,,,,,,,
25,w_nloglike,1,objfun,assignment to w_nloglike,11264,"  w_nloglike = sum(elem_prod(nloglike(1),catch_emphasis)) + sum(elem_prod(nloglike(2),cpue_emphasis)) + sum(elem_prod(nloglike(3),lf_emphasis));",11283,"  w_nloglike = sum(elem_prod(nloglike(1),catch_emphasis)) + sum(elem_prod(nloglike(2),cpue_emphasis)) + sum(elem_prod(nloglike(3),lf_emphasis));",,,,,,,,,,,
26,w_nloglike,1,objfun,increment of w_nloglike,11265,  w_nloglike += sum(nloglike(4));,11284,  w_nloglike += sum(nloglike(4));,,,,,,,,,,,
27,w_nloglike,1,objfun,increment of w_nloglike,11266,  w_nloglike += sum(nloglike(5))*tag_emphasis;,11285,  w_nloglike += sum(nloglike(5))*tag_emphasis;,,,,,,,,,,,
28,w_nloglike,1,objfun,increment of w_nloglike,11267,  w_nloglike += sum(nloglike(6));,11286,  w_nloglike += sum(nloglike(6));,,,,,,,,,,,
29,w_nloglike,1,objfun,increment of w_nloglike,11268,  if (hasMMOD) w_nloglike += sum(nloglike(7))*mmodLkWgt; //--nloglike(7) *should* be 0's anyway if hasMMOD is FALSE,11287,  if (hasMMOD) w_nloglike += sum(nloglike(7))*mmodLkWgt; //--nloglike(7) *should* be 0's anyway if hasMMOD is FALSE,,,,,,,,,,,
30,Ipnt,2,TempSS,assignment to Ipnt,2414,      int Ipnt = 0;,2208,      int Ipnt = 0;,,,,,,,,,,,
31,Ipnt,2,TempSS,increment of Ipnt,2420,              Ipnt += 1;,2233,                Ipnt += 1;,,,,,,,,,,,
32,Ipnt,2,TempSS,assignment to Ipnt,2432,      int Ipnt = 0; Kpnt = 0;,2226,      int Ipnt = 0; Kpnt = 0;,,,,,,,,,,,
33,Ipnt,2,TempSS,increment of Ipnt,2439,                Ipnt += 1;,2233,                Ipnt += 1;,,,,,,,,,,,
34,Ipnt,2,TempSS,assignment to Ipnt,5941,    Ipnt = 0;,5955,    Ipnt = 0;,,,,,,,,,,,
35,Ipnt,2,TempSS,increment of Ipnt,5949,"         if (f_phz(ii) > 0) {Ipnt +=1; ParsOut(Ipnt) = log_fdev(ii,jj); }",5732,"         if (f_phz(ii) > 0) {Ipnt +=1; ParsOut(Ipnt) = log_fdev(ii,jj); }",,,,,,,,,,,
36,Ipnt,2,TempSS,assignment to Ipnt,6086,  Ipnt = Jpnt+2;,5873,  Ipnt = Jpnt+2;,,,,,,,,,,,
37,Ipnt,2,TempSS,assignment to Ipnt,6124,    Ipnt = 0;,5955,    Ipnt = 0;,,,,,,,,,,,
38,Ipnt,2,TempSS,increment of Ipnt,6132,          Ipnt += 1;,5963,          Ipnt += 1;,,,,,,,,,,,
39,Ipnt,2,TempSS,assignment to Ipnt,6141,    Ipnt = 0; Kpnt = 0;,5932,    Ipnt = 0; Kpnt = 0;,,,,,,,,,,,
40,Ipnt,2,TempSS,increment of Ipnt,6153,            Ipnt += 1;    ,5963,          Ipnt += 1;,,,,,,,,,,,
41,Ipnt,2,TempSS,assignment to Ipnt,6164,    Ipnt = 0;,5955,    Ipnt = 0;,,,,,,,,,,,
42,Ipnt,2,TempSS,increment of Ipnt,6172,          Ipnt += 1;,5963,          Ipnt += 1;,,,,,,,,,,,
43,Ipnt,2,TempSS,assignment to Ipnt,12919,  int Ipnt = NRecPar;,13050,  int Ipnt = NRecPar;,,,,,,,,,,,
44,Ipnt,2,TempSS,assignment to Ipnt,12926,  Ipnt = NSSBPar;,13058,  Ipnt = NSSBPar;,,,,,,,,,,,
45,Jpnt,2,TempSS,assignment to Jpnt,2378,    Jpnt = 1;,2171,    Jpnt = 1;,,,,,,,,,,,
46,Jpnt,2,TempSS,assignment to Jpnt,2384,    Jpnt = Jpnt + 5;,2177,    Jpnt = Jpnt + 5;,,,,,,,,,,,
47,Jpnt,2,TempSS,increment of Jpnt,2388,      Jpnt += 2;,2181,      Jpnt += 2;,,,,,,,,,,,
48,Jpnt,2,TempSS,assignment to Jpnt,2393,    Jpnt = Jpnt + 2;,2186,    Jpnt = Jpnt + 2;,,,,,,,,,,,
49,Jpnt,2,TempSS,assignment to Jpnt,6081,  Jpnt = 1; ,5868,  Jpnt = 1; ,,,,,,,,,,,
50,Jpnt,2,TempSS,assignment to Jpnt,6100,  Jpnt = Jpnt + 5;,5887,  Jpnt = Jpnt + 5;,,,,,,,,,,,
51,Jpnt,2,TempSS,increment of Jpnt,6105,    Jpnt += 2;,5892,    Jpnt += 2;,,,,,,,,,,,
52,Jpnt,2,TempSS,assignment to Jpnt,6110,  Jpnt = Jpnt + 2;,5898,  Jpnt = Jpnt + 2;,,,,,,,,,,,
53,SumRecF,2,nlogPenalty,assignment to SumRecF,11226,    SumRecF = 0; SumRecM = 0;,11240,    SumRecF = 0; SumRecM = 0;,,,,,,,,,,,
54,SumRecF,2,nlogPenalty,increment of SumRecF,11228,     { SumRecF += recruits(2)(i); SumRecM += recruits(1)(i); },11242,     { SumRecF += recruits(2)(i); SumRecM += recruits(1)(i); },,,,,,,,,,,
55,T_pars_est,2,TempSS,assignment to T_pars_est(ipar),5766,"      T_pars_est(ipar) = GenJitter(IsJittered,IsPin,T_ival(ipar),T_lb(ipar),T_ub(ipar),T_phz(ipar),sdJitter,rands,randu,T_pars_est(ipar));",5537,"      T_pars_est(ipar) = GenJitter(IsJittered,IsPin,T_ival(ipar),T_lb(ipar),T_ub(ipar),T_phz(ipar),sdJitter,rands,randu,T_pars_est(ipar));",,,,,,,,,,,
56,cpue_emphasis,2,w_nloglike,assignment to cpue_emphasis,4206,"  cpue_emphasis = column(q_controls,3);",4167,"  cpue_emphasis = column(q_controls,3);",,,,,,,,,,,
57,igrow,2,nlogPenalty,assignment to igrow,5842,    for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,5627,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,,,,,,,,,,,
58,igrow,2,nlogPenalty,assignment to igrow,5854,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,5627,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,,,,,,,,,,,
59,igrow,2,nlogPenalty,assignment to igrow,6182,   for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++),5974,   for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++),,,,,,,,,,,
60,igrow,2,nlogPenalty,assignment to igrow,6189,     if (igrow==1) irefrow = irow;,6160,       if (igrow==1) irefrow = irow;,,,,,,,,,,,
61,igrow,2,nlogPenalty,assignment to igrow,6201,          if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,6172,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,,,,,,,,,,,
62,igrow,2,nlogPenalty,assignment to igrow,6289,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++),6082,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++),,,,,,,,,,,
63,igrow,2,nlogPenalty,assignment to igrow,6296,      if (igrow==1) irefrow = irow;,6160,       if (igrow==1) irefrow = irow;,,,,,,,,,,,
64,igrow,2,nlogPenalty,assignment to igrow,6308,           if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,6172,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,,,,,,,,,,,
65,igrow,2,nlogPenalty,assignment to igrow,6360,     for (int igrow=1;igrow<=nMatureVaries(h);igrow++) ,6153,     for (int igrow=1;igrow<=nMatureVaries(h);igrow++) ,,,,,,,,,,,
66,igrow,2,nlogPenalty,assignment to igrow,6367,       if (igrow==1) irefrow = irow;,6160,       if (igrow==1) irefrow = irow;,,,,,,,,,,,
67,igrow,2,nlogPenalty,assignment to igrow,6379,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,6172,            if (igrow==1) G_pars(ipar) = G_pars_est(ParNo);,,,,,,,,,,,
68,igrow,2,nlogPenalty,assignment to igrow,7490,"      int igrow  = iYrsMoltChanges(h,i);",7311,"      int igrow  = iYrsMoltChanges(h,i);",,,,,,,,,,,
69,igrow,2,nlogPenalty,assignment to igrow,7686,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,7551,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,,,,,,,,,,,
70,igrow,2,nlogPenalty,assignment to igrow,7703,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,7551,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,,,,,,,,,,,
71,igrow,2,nlogPenalty,assignment to igrow,7720,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,7551,      for ( int igrow = 1; igrow<=nSizeIncVaries(h); igrow++){,,,,,,,,,,,
72,igrow,2,nlogPenalty,assignment to igrow,8093,"      int igrow  = iYrsMatureChanges(h,i);",7943,"      int igrow  = iYrsMatureChanges(h,i);",,,,,,,,,,,
73,igrow,2,nlogPenalty,assignment to igrow,11235,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++),11250,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++),,,,,,,,,,,
74,init_fbar,2,nlogPenalty,assignment to init_fbar,4496," init_fbar = column(f_controls,1);",,,,,,,,,,,,,
75,iprior,2,priorDensity,assignment to iprior,10779,  iprior = 1;,10758,  iprior = 1;,,,,,,,,,,,
76,iprior,2,priorDensity,increment of iprior,10792,      iprior += 1;,10788,      iprior += 1;,,,,,,,,,,,
77,iprior,2,priorDensity,increment of iprior,10808,      iprior += 1;,10788,      iprior += 1;,,,,,,,,,,,
78,iprior,2,priorDensity,increment of iprior,10824,      iprior+=1;,10823,       iprior+=1;,,,,,,,,,,,
79,iprior,2,priorDensity,increment of iprior,10841,       iprior+=1;,10849,     iprior+=1;,,,,,,,,,,,
80,iprior,2,priorDensity,increment of iprior,10850,  if (rdv_phz > 0 && rdv_phz <= current_phase())           iprior += (rdv_eyr-rdv_syr+1);,10834,  if (rdv_phz > 0 && rdv_phz <= current_phase())           iprior += (rdv_eyr-rdv_syr+1);,,,,,,,,,,,
81,iprior,2,priorDensity,increment of iprior,10851,  if (rec_prop_phz > 0 && rec_prop_phz <= current_phase()) iprior += (rdv_eyr-rdv_syr+1);,10835,  if (rec_prop_phz > 0 && rec_prop_phz <= current_phase()) iprior += (rdv_eyr-rdv_syr+1);,,,,,,,,,,,
82,iprior,2,priorDensity,increment of iprior,10864,     iprior+=1;,10849,     iprior+=1;,,,,,,,,,,,
83,iprior,2,priorDensity,increment of iprior,10900,      iprior += 1;,10886,      iprior += 1;,,,,,,,,,,,
84,irow,2,nlogPenalty,assignment to irow,1162,        for (int irow=1;irow<=nCatchRows(iCatOut); irow++) {,763,        for (int irow=1;irow<=nCatchRows(iCatOut); irow++) {,,,,,,,,,,,
85,irow,2,nlogPenalty,assignment to irow,1466,  for (int irow=1;irow<=nSurveyRows; irow++){,1093,  for (int irow=1;irow<=nSurveyRows; irow++){,,,,,,,,,,,
86,irow,2,nlogPenalty,assignment to irow,1613,  for (int irow=1;irow<=nSizeComps_in; irow++),1253,  for (int irow=1;irow<=nSizeComps_in; irow++),,,,,,,,,,,
87,irow,2,nlogPenalty,assignment to irow,11193,  int irow = 1;,11205,  int irow = 1;,,,,,,,,,,,
88,irow,2,nlogPenalty,assignment to irow,11194,  if ( last_phase() ) irow = 2;,11206,  if ( last_phase() ) irow = 2;,,,,,,,,,,,
89,irow,2,nlogPenalty,assignment to irow,14533,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),14726,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),,,,,,,,,,,
90,irow,2,nlogPenalty,assignment to irow,14556,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),14726,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),,,,,,,,,,,
91,irow,2,nlogPenalty,assignment to irow,15497,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),15778,   for (int irow=1;irow<=nCatchRows(iCatOut); irow++),,,,,,,,,,,
92,itype,2,priorDensity,assignment to itype,10785,      itype = int(prior_Ttype(i));;,10764,      itype = int(prior_Ttype(i));;,,,,,,,,,,,
93,itype,2,priorDensity,assignment to itype,10801,      itype = int(prior_Gtype(i));,10781,      itype = int(prior_Gtype(i));,,,,,,,,,,,
94,itype,2,priorDensity,assignment to itype,10817,      itype = prior_Mtype(i);,10798,      itype = prior_Mtype(i);,,,,,,,,,,,
95,itype,2,priorDensity,assignment to itype,10833,       itype = prior_Stype(i);,10815,       itype = prior_Stype(i);,,,,,,,,,,,
96,itype,2,priorDensity,assignment to itype,10857,     itype = prior_log_vn_type(i);,10842,     itype = prior_log_vn_type(i);,,,,,,,,,,,
97,itype,2,priorDensity,assignment to itype,10872,     itype = prior_qtype(i);,10857,     itype = prior_qtype(i);,,,,,,,,,,,
98,itype,2,priorDensity,assignment to itype,10892,      itype = prior_add_cv_type(i);,10878,      itype = prior_add_cv_type(i);,,,,,,,,,,,
99,k,2,nlogPenalty,assignment to k,1201,  for ( int k = 1; k <= nCatchDF; k++ ),935,  for ( int k = 1; k <= nCatchDF; k++ ),,,,,,,,,,,
100,k,2,nlogPenalty,assignment to k,1228,  for ( int k = 1; k <= nCatchDF; k++ ){,916,  for ( int k = 1; k <= nCatchDF; k++ ){,,,,,,,,,,,
101,k,2,nlogPenalty,assignment to k,1300,  for ( int k = 1; k <= nCatchDF; k++ ){,916,  for ( int k = 1; k <= nCatchDF; k++ ){,,,,,,,,,,,
102,k,2,nlogPenalty,assignment to k,1308,"          gmacs_data << ""k = ""<<k<<"" i = ""<<i<<"" y = ""<<y<<"" g = ""<<g<<endl;",924,"          gmacs_data << ""k = ""<<k<<"" i = ""<<i<<"" y = ""<<y<<"" g = ""<<g<<endl;",,,,,,,,,,,
103,k,2,nlogPenalty,assignment to k,1318,  for ( int k = 1; k <= nCatchDF; k++ ),935,  for ( int k = 1; k <= nCatchDF; k++ ),,,,,,,,,,,
104,k,2,nlogPenalty,assignment to k,1900," for (int k=1;k<=nfleet;k++) gmacs_prj << Ffixed(k) << "" #--""<<fleetname(k)<<endl;",,,,,,,,,,,,,
105,k,2,nlogPenalty,assignment to k,1901, for (int k=1;k<=nfleet;k++),7015,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
106,k,2,nlogPenalty,assignment to k,3629,  for ( int k = 1; k <= n_Mpar; k++ ),3538,  for ( int k = 1; k <= n_Mpar; k++ ),,,,,,,,,,,
107,k,2,nlogPenalty,assignment to k,3720,    for (int k=1;k<=nfleet;k++) {,3646,    for (int k=1;k<=nfleet;k++) {,,,,,,,,,,,
108,k,2,nlogPenalty,assignment to k,3776,        for (int k=1;k<=nfleet;k++){,3708,        for (int k=1;k<=nfleet;k++){,,,,,,,,,,,
109,k,2,nlogPenalty,assignment to k,4054,        for (int k=1;k<=nfleet;k++){,4036,        for (int k=1;k<=nfleet;k++){,,,,,,,,,,,
110,k,2,nlogPenalty,assignment to k,4093,        for (int k=1;k<=nfleet;k++){,4036,        for (int k=1;k<=nfleet;k++){,,,,,,,,,,,
111,k,2,nlogPenalty,assignment to k,4145,  for (int k=1;k<=nfleet;k++),7015,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
112,k,2,nlogPenalty,assignment to k,4445, int k = 0;,,,,,,,,,,,,,
113,k,2,nlogPenalty,assignment to k,4526, for (int k =1; k<=nSizeComps_in; k++),,,,,,,,,,,,,
114,k,2,nlogPenalty,assignment to k,4531,"       echoinput<<""k = ""<<k<<"" iSizeCompType_in(k) = ""<<iSizeCompType_in(k)<<endl;",,,,,,,,,,,,,
115,k,2,nlogPenalty,assignment to k,4638,    int k = iCompAggregator(kk);,4645,    int k = iCompAggregator(kk);,,,,,,,,,,,
116,k,2,nlogPenalty,assignment to k,4662,  for ( int k = 1; k <= nSizeComps; k++ ){,4670,  for ( int k = 1; k <= nSizeComps; k++ ){,,,,,,,,,,,
117,k,2,nlogPenalty,assignment to k,4672,  for ( int k = 1; k <= nSizeComps; k++ ){,4670,  for ( int k = 1; k <= nSizeComps; k++ ){,,,,,,,,,,,
118,k,2,nlogPenalty,assignment to k,4687,    int k = iCompAggregator(kk);,4696,    int k = iCompAggregator(kk);,,,,,,,,,,,
119,k,2,nlogPenalty,assignment to k,4707,    int k = iCompAggregator(kk);,4696,    int k = iCompAggregator(kk);,,,,,,,,,,,
120,k,2,nlogPenalty,assignment to k,4809,    int k = iCompAggregator(kk);,4834,    int k = iCompAggregator(kk);,,,,,,,,,,,
121,k,2,nlogPenalty,assignment to k,4838,    int k = iCompAggregator(kk);,4834,    int k = iCompAggregator(kk);,,,,,,,,,,,
122,k,2,nlogPenalty,assignment to k,4849,    int k = iCompAggregator(kk);,4834,    int k = iCompAggregator(kk);,,,,,,,,,,,
123,k,2,nlogPenalty,assignment to k,4863,  for ( int k = 1; k <= nSizeComps; k++ ) {,4891,  for ( int k = 1; k <= nSizeComps; k++ ) {,,,,,,,,,,,
124,k,2,nlogPenalty,assignment to k,6436,      for (int k=1;k<=nfleet;k++){,6230,      for (int k=1;k<=nfleet;k++){,,,,,,,,,,,
125,k,2,nlogPenalty,assignment to k,6892,    for (int k=0;k<nsel_use;k++) delete ppSLX[k];,6696,    for (int k=0;k<nsel_use;k++) delete ppSLX[k];,,,,,,,,,,,
126,k,2,nlogPenalty,assignment to k,6902,"    int k = SelPnt(ipnt, nclass+4);",6862,"    int k    = SelPnt(ipnt, nclass+4);",,,,,,,,,,,
127,k,2,nlogPenalty,assignment to k,7054,"    int k    = SelPnt(ipnt, nclass+4);",6862,"    int k    = SelPnt(ipnt, nclass+4);",,,,,,,,,,,
128,k,2,nlogPenalty,assignment to k,7205,    for (int k=1;k<=nfleet;k++),7015,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
129,k,2,nlogPenalty,assignment to k,7267,      for (int k=1;k<=nfleet;k++){,7077,      for (int k=1;k<=nfleet;k++){,,,,,,,,,,,
130,k,2,nlogPenalty,assignment to k,7322,  for ( int k = 1; k <= nfleet; k++ ){,7230,  for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
131,k,2,nlogPenalty,assignment to k,7370,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index",7215,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index",,,,,,,,,,,
132,k,2,nlogPenalty,assignment to k,7400,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index",7215,"        int k  = dCatchData(kk,jj,3);   // fleet/gear index",,,,,,,,,,,
133,k,2,nlogPenalty,assignment to k,7414,  for ( int k = 1; k <= nfleet; k++ ){,7230,  for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
134,k,2,nlogPenalty,assignment to k,7775,      for (int k =1; k<=nSizeIncVaries(h);k++){,7760,      for (int k =1; k<=nSizeIncVaries(h);k++){,,,,,,,,,,,
135,k,2,nlogPenalty,assignment to k,7834,      for (int k =1; k<=nSizeIncVaries(h);k++){,7815,      for (int k =1; k<=nSizeIncVaries(h);k++){,,,,,,,,,,,
136,k,2,nlogPenalty,assignment to k,7895,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){,,,,,,,,,,,
137,k,2,nlogPenalty,assignment to k,7922,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){,,,,,,,,,,,
138,k,2,nlogPenalty,assignment to k,7974,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){,,,,,,,,,,,
139,k,2,nlogPenalty,assignment to k,8018,      for (int k =1; k<=nSizeIncVaries(h);k++){,7862,      for (int k =1; k<=nSizeIncVaries(h);k++){,,,,,,,,,,,
140,k,2,nlogPenalty,assignment to k,8083,"     for (int k =1; k<=nSizeIncVaries(h);k++) growth_transition(nsex,k) = growth_transition(1,k);",7930,"     for (int k =1; k<=nSizeIncVaries(h);k++) growth_transition(nsex,k) = growth_transition(1,k);",,,,,,,,,,,
141,k,2,nlogPenalty,assignment to k,8287,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,8143,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,,,,,,,,,,,
142,k,2,nlogPenalty,assignment to k,8293,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(finit(k)+1.0e-10);,8149,     for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(finit(k)+1.0e-10);,,,,,,,,,,,
143,k,2,nlogPenalty,assignment to k,9204,    for ( int k = 1; k <= nfleet; k++ ){,9093,    for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
144,k,2,nlogPenalty,assignment to k,9386,"            int k    =     dCatchData(kk,jj,3);                          ///> fleet/gear index",9386,"        int k    =     dCatchData(kk,jj,3);                            ///> fleet/gear index",,,,,,,,,,,
145,k,2,nlogPenalty,assignment to k,9458,"        int k    =     dCatchData(kk,jj,3);                            ///> fleet/gear index",9386,"        int k    =     dCatchData(kk,jj,3);                            ///> fleet/gear index",,,,,,,,,,,
146,k,2,nlogPenalty,assignment to k,9578,          for ( int k = 1; k <= nfleet; k++ ){,9508,          for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
147,k,2,nlogPenalty,assignment to k,9672,  for (int k=1; k<=nfleet; k++){ //loop over fleets,9605,  for (int k=1; k<=nfleet; k++){ //loop over fleets,,,,,,,,,,,
148,k,2,nlogPenalty,assignment to k,9929,  for ( int k = 1; k <= nSurveys; k++ ){,9871,  for ( int k = 1; k <= nSurveys; k++ ){,,,,,,,,,,,
149,k,2,nlogPenalty,assignment to k,10045,"          int k       = d3_SizeComps_in(ii)(jj,-5);                     ///> gear (a.k.a. fleet)",9990,"          int k       = d3_SizeComps_in(ii)(jj,-5);                     ///> gear (a.k.a. fleet)",,,,,,,,,,,
150,k,2,nlogPenalty,assignment to k,10233,      int k = iCompAggregator(kk);,10194,      int k = iCompAggregator(kk);,,,,,,,,,,,
